,id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
100,100,7144391792806286336,"Bác ở Canada vừa mới báo 1 tin vui từ Canada trong cuộc chiến chống corona, con gái bác cũng làm trong ngành y ở Canada nên các bạn có thể tin tưởng và áp dụng theo Hôm nay, 1 nhà khoa học Canada vừa tìm ra được là nếu khẩu trang có tẩm muối, Corona dính vào có thể bị vô hiệu hoá trong vòng 5 phút, và tiêu diệt hoàn toàn trong 30 phút Trong lúc chờ đợi khẩu trang tẩm muối được bán trên thị trường, các bạn có thể làm theo cách sau đây : 1. Hai chén muối khuấy đều với nửa chén ...nước lọc (đun sôi) cho muối tan, hoặc ít nhất là ở trạng thái bão hoà 2. Dùng cọ bôi lên nhiều lần dung dịch muối ở phía ngoài khẩu trang. Chờ khô, làm lại 2 lần nữa và sau đó có thể dùng khẩu trang đi ra ngoài. 3. Với khẩu trang N95 thì không nên tẩm muối (có thể làm hư luôn khẩu trang N95). Có thể áp dụng tạm thời trên khẩu trang giấy chống bụi, hoặc khẩu trang bằng vải thường dùng. Nếu dùng khẩu trang vải, cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ dẫn trên. Nhớ là phải phơi khẩu trang cho thật khô trước khi dùng. 4. Không chỉ giết corona, mà muối còn có thể giết được tất cả những virus cúm khác trong không khí ! Mọi người lưu ý giùm mình 1 chút: Cách này chỉ có tác dụng khi là muối kết tinh (cho nên mới yêu cầu là phải phơi khẩu trang thật khô). Còn nước muối thì ko có tác dụng gì với corona đâu nha, nên đừng đọc cái này rồi cho rằng súc miệng nước muối, nhỏ mắt/mũi bằng nước muối, tắm bằng nước muối là kháng được corona Thông tin này cũng đã được đăng trên tạp chí Business Insider. Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cách phòng chống. Cộng đồng an toàn hơn thì mỗi chúng ta cũng an toàn hơn https://www.businessinsider.com/mask-coated-in-salt-neutral… (Fb Nam Dao) https://www.researchgate.net/…/Mask-with-salt-coated-filter… K. Xem thêm",1581221077.0,3900,298,3000,1
101,101,161078321595172992,"THÔNG BÁO KHẨN

Hiện nay trên toàn tỉnh Quảng bình và các tỉnh lân cận đang lưu thông hơn 200 tỷ tiền giả mệnh giá 200k.
Đặc biệt gần tết tiền giả về tràn lan các vùng nông thôn.
Tiền giả rất khó phát hiện. Sau khi có 1 cửa hàng dính hơn 5 triệu tiền giả và nhờ ngân hàng phân tích đã tìm ra đc dấu vết.
Ae chú ý nhé:
Tiền thật: Vệt màu vàng ngang in full hết ra mép tiền
Tiền Giả: hụt một tý tầm 0,5mili

>>>Share để mọi người cùng tránh nhé.
Mỗi người lướt qua chia sẽ giùm em. ",1548384420.0,unknown,unknown,unknown,1
102,102,-831730631711926144,"Đúng là quả báo không chừa một ai! Kẻ tắc trách đã bị trừng trị. Thông báo với các bậc phụ huynh, tên lái xe trường Gateway Doãn Quý Phiến đã chính thức tử nạn - đền tội cho những gì hắn đã gây ra. Tôi còn đang chờ xem chuyện gì sẽ xảy ra với những kẻ liên quan!
",1566925320.0,144,27,8,1
104,104,-5021892571027801088,"Corona xuất hiện ở Hói Trùng, xã Quang Thọ rùi cả nhà ơi, mong mọi người chú ý dùm nha",1583550720.0,233,12,24,1
105,105,6834904441049959424,"Từ một năm trước, tỷ phú Bill Gates đã “dự đoán” về một đại dịch siêu virus giống như virus corona sẽ bùng phát tại Trung Quốc và có thể giết chết 33 triệu người trên toàn thế giới chỉ trong 6 tháng, theo The Sun đưa tin.",1581732026.0,585,53,281,1
108,108,-7350343236551715840,"Gấp..! Gấp..! Gấp...

Kính mong các người con của thiên chúa bớt chút thời gian Chia Sẻ vào các hội nhóm hoặc trang cá
nhân để những tấm lòng hảo tâm cứu giúp Linh Mục Alphongsô Thể Lực

Linh mục Alphongsô Nguyễn Thế Lực thuộc giáo xứ Vũ Thư - giáo phận Thái Bình

Cha bị tai nạn ngã cầu thang, đầu lao xuống trước, dẫn đến đa chấn thương vùng não rất nặng. Bác sĩ đang thực hiện ca mổ cho cha.

Xin các bạn thương cầu nguyện cho cha.

Xin bạn mời gọi những người Công Giáo khác cũng cầu nguyện cho ngài tai qua nạn khỏi.Xin Thiên Chúa
là Cha toàn năng gìn giữ và ban ơn chữa lành cha cha mau bình phục khỏe mạnh.xin Đức Mẹ phù hộ
cho cha.Tạ ơn Chúa và Đức Mẹ.Amen.

Hiện tại quỹ giáo xứ Vũ Thư không đủ tiền để tiến hành mổ não cho cha. Kính mong các nhà hảo tâm
giúp đỡ quyên góp, ủng hộ giúp Linh mục Alphongsô Lực

Mọi sự đóng góp xin gửi về stk:

Ngân hàng Á Châu(ACB) 3333 t3-
Nguyen The Lục

Kính mong mọi người CHIA SẺ bài viết vào các hội nhóm để các nhà hảo tâm giúp đỡ Cha có tiền chữa trị",1506532440.0,unknown,unknown,unknown,1
109,109,-7332280027605824512,"Đã tiêm phòng lao thì tự miễn dịch với virus Vũ Hán.

Những người đã tiêm phòng lao sẽ tự miễn dịch với virus Vũ Hán.",1586617320.0,263,23,29,1
112,112,-5055604502064686080,"Nghe bạn nói. Tối thứ tư, tức sáng sớm ngày thứ 5 vẫn còn chuyến bay trực tiếp từ Vũ hán đáp vào Vietnam. Tại sao...??? Why ??? Chúng ta không phải đã ngưng rồi sao ??? Nguy hiểm quá. Chẳng luôn đi chứ...Block luôn đi chứ...Phải bảo vệ người dân và con em chúng ta chứ...? ",1580457360.0,unknown,unknown,unknown,1
114,114,-1127631461017312000,Bã dương tính rồi bà con... anh người yêu và bao nhiu người đã từng tiếp xúc chơi tết... gia đình bã...thôi rồi...tiêu rồi.. Làm sao kiểm soát đc những ng từng tiếp xúc với mụ đó,1583828520.0,unknown,unknown,unknown,1
116,116,-8709744078928860160,"Bác ở Canada vừa mới báo 1 tin vui từ Canada trong cuộc chiến chống corona, con gái bác cũng làm trong ngành y ở Canada nên các bạn có thể tin tưởng và áp dụng theo Hôm nay, 1 nhà khoa học Canada vừa tìm ra được là nếu khẩu trang có tẩm muối, Corona dính vào sẽ bị giết trong vòng 5 phút. Trong lúc chờ đợi khẩu trang tẩm muối được bán trên thị trường, các bạn có thể làm theo cách sau đây : 1. Hai chén muối khuấy đều với nửa chén nước lọc (đun sôi) cho muối tan.... 2. Dùng cọ bôi lên nhiều lần dung dịch muối ở phía ngoài khẩu trang. Chờ khô, làm lại 2 lần nữa và sau đó có thể dùng khẩu trang đi ra ngoài. 3. Nếu không có N95, có thể áp dụng tạm thời trên khẩu trang giấy chống bụi, hoặc khẩu trang bằng vải thường dùng. Nếu dùng khẩu trang vải, cứ 2 ngày giặt nó 1 lần và tẩm muối như vừa chỉ dẫn trên. Nhớ là phải phơi khẩu trang cho thật khô trước khi dùng. 4. Không chỉ giết corona, mà muối còn giết được tất cả những virus khác trong không khí ! Thông tin này cũng đã được đăng trên tạp chí Business Insider. Các bạn đọc thêm ở đây, và thấy có thể làm theo thì nên share post này đến nhiều người để cộng đồng có thêm cách phòng chống. Cộng đồng an toàn hơn thì mỗi chúng ta cũng an toàn hơn https://www.businessinsider.com/mask-coated-in-salt-neutral… https://www.researchgate.net/…/Mask-with-salt-coated-filter… Xem thêm",1581257264.0,94,13,112,1
118,118,1903805928019642880,Châu Âu cố tình buông lỏng kiểm soát để dịch bệnh đạt đến đỉnh điểm nhằm có thể từ đó “thoái trào”!,1583905380.0,166,4,21,1
119,119,7527739073178141696,"Vợ chồng cụ ông 92 tuổi, sống tại địa phương hơn 100 năm vẩn bị cưỡng chế và đánh đập giả man. Tuy Hòa ,Phú Yên",1592955006.0,17,3,2,1
124,124,-3309763145598700032,"VÔ CÙNG QUAN TRỌNG: CẨM NANG CHỮA COVID-19 VÀ CHỦNG MỚI.

Bài này sẽ viết tương đối đầy đủ dành cho quý anh chị để dành và in ra giấy - đừng để mất tự tin trong lúc nà. Trước hết cần biết bây giờ bên Âu Châu dịch đang lây lan mạnh và ở Nam Hàn gần như vỡ trận. Tại nước VN thì đương nhiên con số lây nhiễm cao hơn gấp 3 lần Nam Hàn, tuy nhiên vì sự sống còn kinh tế mà nhà nước VN cần phải giấu bệnh với quốc tế...

Chủng mới hiện nạy đang xuất hiện ở nhiều nơi, không phải chủng cũ như ở Vũ Hán nữa.

Thời gian ủ bệnh của Covid-19 (chủng mới) là 12 ngày tối đa.
Thời gian chữa là 24 ngày. Đổi với loại chủng này, kháng thể trẻ em từ 0-10 tuổi sẽ phát hiện rất nhanh và loại nó ra từ lúc còn ủ bệnh. Phụ nữ tuổi dưới 25 tuổi, kháng thể T-Cell chống
lại loại virus này rất cao với số lượng kháng thể cao sẽ áp đảo virus nên rất khó bệnh.
Phụ nữ từ 25-30 chỉ có 8% là lầy nhiễm vì kháng thể ở tuổi này còn rất mạnh - Nếu quý chị tuổi này uống vitamin tăng kháng thể như Zinc (kẽm) và C thì cơ hội virus Covid-19 xâm nhập vào người gần như Zero.
Kháng thể đàn ông yếu hơn đàn bà rất nhiều - người càng lớn tuổi kháng thể bị suy hơn người trẻ, do đó cần tăng cường vitamin - tập thể dục, tránh hút thuốc và bia rượu.
Trước hết mình nói rõ đặc tính của Covid-19 (chủng mới) là làm cho bạn sốt, mệt mỏi, ho khan, ho khô, và khó thở.
Người lớn tuổi sẽ bị viêm họng, ho đờm và có thể ho ra máu.
QUAN TRỌNG của bệnh này là gì? CẨN CHÚ Ý!
(1) Bạy đừng lo lắng chỉ cần làm theo hướng dẫn này bạn sẽ khỏi tới 99% - Những người tử vong là vì không biết cách chứ không phải virus quá lợi hại như mọi người nghĩ.
(2) Bệnh này làm cho người nhiễm bị sốt cao liên tục trong 3",1589709120.0,unknown,unknown,unknown,1
125,125,7721316980020248576,"Hai du khách người Anh dương tính với COVID-19 không khai báo chuyện đưa ""gái"" về, mà lễ tân chủ động khai báo với công an; hai cô gái này trú tại khu trọ ở Tiểu La (giờ này đã bị phong tỏa), làm việc quần quật thêm mười mấy khách nữa trong hai ngày, mười mấy khách này lại về nhà và lây lan tiếp ra.",1583685000.0,621,45,50,1
129,129,-4565940566317733888,"Nghe nói Khoa Hồi Sức & Cấp cứu BV 115 đã bị phong tỏa. Nữ bệnh nhân Ngô Ánh Phượng (1993, Khánh Hoà) nhập viện tại bệnh viện 115 hôm 25/2 đã từ vong, xét nghiệm dương tính với nCoV!",1582879020.0,700,516,299,1
131,131,2045506940891001088,"Hiện Vn đang cách ly 8543 người , 6431 ca nhiễm , 312 người chết .",1581084180.0,277,613,152,1
133,133,6082267007432088576,"Chiều nay Hà Nội sẽ công bố phát dịch corona. Tối nay, thời sự sẽ đưa tin về việc đêm nay nhà nước mình phun thuốc ngừa dịch cúm corona trên bầu trời toàn quốc.  Mọi người hãy chia sẻ cho nhau không nên ra đường trong cung giờ từ 4-7h30 sáng mai 1/2/2020.",1580426340.0,319,10,3,1
135,135,-5427813794614478848,"Biết nói gì đây??? Làm ơn nghĩ cho Dân trước cũng là nghĩ cho chính bản thân mình. Dịch bệnh đã đến Q1, rồi sẽ lan tràn đến Q3, Q5, Q7...",1580025480.0,unknown,unknown,unknown,1
136,136,8739241218228989952,"50 NĂM NGỦ Ở RỪNG SÂU, ANH ĐÃ ĐƯỢC TRỞ VỀ QUÊ MẸ

Ngày 03/08/2020, tại Nông trường Cao su Minh Hòa - huyện Dầu Tiếng - Bình Dương, người dân có đào được 1 hài cốt của một chiến sỹ Giải Phóng Quân.

Thông tin như sau: Phạm Chí Việt, sinh năm 1947, Quê quán: Hà Tây. Nhập ngũ chiến trường năm 1968, hi sinh năm 1970.

Vậy là đã 50 năm kể từ ngày hi sinh, người con ấy đã nằm tại nơi đây! Nơi đất lạnh rừng sâu.

Chắc chắn là anh cũng có người thân và gia đình, chắc chắn là gia đình của Liệt sỹ đã ngóng chờ suốt đằng dài thời gian ấy !!!

Hiện hài cốt của Liệt sỹ đang được bảo quản tại Ban quản lý Nghĩa Trang Liệt Sỹ huyện Dầu Tiếng, do đồng chí Nguyễn Văn Quân trực tiếp trách nhiệm. SĐT của đồng chí Quân: 0931755920

Nay xin kêu gọi Cộng đồng mạng FB chia sẻ bài viết này, để thân nhân của Liệt sỹ biết tin mà liên hệ nhận về, để Hương hồn của Liệt sỹ được Linh thiêng cùng đất mẹ.

Một hành động chiasẻ của chúng ta là một tri ân nhân nghĩa với tiền nhân",1596526620.0,unknown,unknown,unknown,1
137,137,203996059228623200,"Hé lộ danh tính 3 đại gia mua dâm hoa hậu 30'000USD

Danh tính các quý ông mua dâm như sau:

""ông NCNQ sinh năm 1985, từng là Phó chủ tịch một Tập đoàn Địa ốc, Chủ tịch Hội đồng Quản trị nhiều công ty con, trực thuộc; LXQ sinh năm 1973, là doanh nhân bất động sản có tiếng của Việt Nam và LPY sinh năm 1975, là một người có địa vị trong xã hội""",1595080920.0,370,71,25,1
141,141,3721844444288034816,"Toa thuốc Đông y 3000 năm tuổi được ứng dụng điều trị cho bệnh nhân Covid-19 GỒM 13 VỊ - ĐANG DƯỢC SẢN XUẤT CHO 30 BỆNH VIỆN Ở HỒ BẮC ĐIỀU TRỊCHO BỆNH NHÂN Trung tâm phòng chống và kiểm soát bệnh viêm phổi do vi rút mới của tỉnh Hồ Bắc vừa ban hành ""Thông báo về việc tăng cường phòng ngừa và kiểm soát tổng hợp bệnh viêm phổi do coronavirus dựa vào y học cổ truyền Trung Quốc. Đơn thuốc điều trị Covid-19 bằng thuốc Đông y có tên ""công thức 4"" được phát triển bởi các chuyên gia... của Bệnh viện Y học Cổ truyền Trung Quốc tỉnh Hồ Bắc được công bố chính thức và áp dụng cho điều trị cho cả 3 trường hợp gồm đang nghi nhiễm, những người được chẩn đoán lâm sàng và những người đã xác nhận nhiễm virus đang điều trị. Liệu pháp điều trị của đơn thuốc này là ""Hòa giải thiếu dương, hóa thấp giải độc"". Cách làm: Mỗi ngày 1 thang, đun thành nước uống 3 lần/ngày vào sáng, trưa, tối, trước khi ăn. Hiện đơn thuốc này đã đưa vào sản xuất để phục vụ cho 30 bệnh viện được chỉ định để điều trị cho bệnh nhân. Y sinh Tuệ Lâm Xem thêm",1581902429.0,175,,65,1
142,142,6016040385256688640,"TIN NÓNG TỪ BÁO THANH NIÊN
Đã có thêm 3 người ở Trúc Bạch, Bạch Mai và Vĩnh Tuy nghi nhiễm.",1583766720.0,20,3,0,1
144,144,1420034076896681984,"Thông tin mới nhất từ lạc thủy hòa bình, đã có một người đi làm ở Trung Quốc, vì sợ mắc bệnh
bên đó nên người này đã gấp rút trở về quê hương, ai ngờ chính họ cũng ko biết đc rằng
mình đã nhiễm vi rút Corona, hiện tại đang đc cấp cứu và cách ly tại Bệnh viện lạc thủy hòa
bình mình rồi, mọi người nên phòng tránh bằng những biện pháp an toàn nhé",1580535420.0,unknown,unknown,unknown,1
146,146,-2358301397276763136,"Toang rồi Nghệ An ơi...
UBND xã Nghĩa Thuận, thị xã Thái Hòa ra chỉ tạo phong tỏa, cách ly tuyệt đối hai xóm ổ dịch tại địa phương. Nội bất xuất - Ngoại bất nhập... ",1585797660.0,396,18,13,1
152,152,6150186235768251392,"KHẨN CẤP VÀ NGHIÊM TÚC.

Vũng Tàu đã có ca bệnh nhân dương tính rồi. Mọi người ơi, nếu lỡ tiếp xúc với người có nguy cơ, hãy súc miệng nước muối ấm (ko chắc chắn với tỉ lệ đúng) hãy mua nước súc miệng của Đông nha.",1584450420.0,501,76,56,1
