id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
6051,389c669730cb6c54314a46be785cea42,"📌THÔNG TIN CÁC CA BỆNH 50, 51, 52, 53 Chiều ngày 14/3/2020, Bộ Y tế nhận được thông tin kết quả xét nghiệm của Viện Vệ sinh dịch tễ trung ương và Viện Pasteur thành phố Hồ Chí Minh về 04 ca bệnh COVID-19, cụ thể như sau: I. THÔNG TIN CA BỆNH... 1. Bệnh nhân số 50 (BN50): Bệnh nhân, nam, 50 tuổi, địa chỉ phố Núi Trúc, Ba Đình, Hà Nội. Bệnh nhân đi công tác tại Paris và về nước ngày 09/3/2020 Ngày 11/3/2020 BN có sốt nóng, ho khan, không tức ngực khó thở.  Ngày 13/3/2020 bệnh nhân vào Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, được xét nghiệm và chẩn đoán dương tính với SARS-CoV-2. Tối ngày 13/3/2020 mẫu bệnh phẩm bệnh của nhân được gửi sang Viện Vệ sinh Dịch tễ Trung ương. Kết quả dương tính với SARS-CoV-2.  Hiện tại, bệnh nhân đang được cách ly tại Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, cơ sở Đông Anh, tình trạng sức khoẻ ổn định.. 2. Bệnh nhân số 51 (BN51):  Bệnh nhân, nữ, 22 tuổi, địa chỉ Xuân Đỉnh, Bắc Từ Liêm, Hà Nội. Bệnh nhân là du học sinh ở Châu Âu, từ ngày 23/02/2020– 12/3/2020 có đi qua nhiều nước. Ngày 12/03/2020 bệnh nhân có ho sốt và từ  ngày 11/03/2020 bệnh nhân có sốt nóng, ho khan, không tức ngực khó thở. Sáng ngày 13/03/2020 bệnh nhân bay về Nội Bài trên chuyến bay QR968 và được chở thẳng vào Bệnh viện bệnh nhiệt đới trung ương cơ sở Đông Anh, được xét nghiệm và chẩn đoán dương tính SARS-CoV-2. Tối ngày 13/03/2020 mẫu bệnh phẩm bệnh nhân được gửi sang Viện Vệ sinh Dịch tễ Trung ương. Kết quả dương tính với SARS-CoV-2.  Hiện tại, bệnh nhân đang được cách ly tại Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, tình trạng sức khoẻ ổn định. 3. Bệnh nhân số 52 (BN52) Bệnh nhân nữ, 24 tuổi, địa chỉ Khu 4B, phường Hồng Hải, Hạ Long, Quảng Ninh. Bệnh nhân là hành khách trên chuyến bay từ London về Việt Nam ngày 9/3/2020. Ngày 09/03/2020 bệnh nhân về Nội Bài và bắt taxi thẳng về nhà tại Hạ Long, sau đó bệnh nhân tự cách ly tại nhà, sau đó chuyển vào khu cách ly tập trung của tỉnh. Ngày 13/03/2020, bệnh nhân được lấy mẫu và làm xét nghiệm tại Quảng Ninh cho kết quả dương tính. Sáng ngày 14/03/2020, mẫu bệnh phẩm được gửi lên Viện Vệ sinh dịch tễ trung ương. Kết quả dương tính với SARS-CoV-2.  Hiện tại, bệnh nhân đang được cách ly tại bệnh viện dã chiến cơ sở số 2 tại tỉnh Quảng Ninh, tình trạng sức khoẻ ổn định. 4. Bệnh nhân số 53 (BN53) Ngày 13/3/2020, Bệnh viện Bệnh nhiệt đới thành phố Hồ Chí Minh tiếp nhận 01 trường hợp bị viêm phổi nghi nhiễm vi rút SARS-CoV -2. Đây là bệnh nhân nam, 53 tuổi, quốc tịch Cộng hoà Czech, tiền sử chưa ghi nhận bất thường. Trong thời gian ở Cộng hoà Czech, bệnh nhân có tiếp xúc với người Ý. Ngày 10/3/2020, bệnh nhân nhập cảnh vào Cảng hàng không quốc tế Tân Sơn Nhất trên chuyến bay QR970, quá cảnh tại sân bay Doha (Quatar). Sau khi vào Việt Nam, bệnh nhân lưu trú tại Quận 1, thành phố Hồ Chí Minh. Bệnh khởi phát bệnh vào ngày 13/3/2020 với biểu hiện ho khan, mệt mỏi. Bệnh nhân đến khám tại Bệnh viện Y học cổ truyền thành phố Hồ Chí Minh, chụp X Quang có dấu hiệu thâm nhiễm 1/3 dưới đáy phổi, được chuyển đến cách ly tại Bệnh viện Bệnh nhiệt đới thành phố Hồ Chí Minh. Tại đây, bệnh nhân được xét nghiệm dương tính SARS-CoV-2, sau đó mẫu bệnh phẩm được chuyển về Viện Pasteur thành phố Hồ Chí Minh. Kết quả xét nghiệm khẳng định dương tính với SARS-CoV-2. Xem thêm",1584176615,38000,6700,9800
6052,6461e748ae05e95f53c2b07fc77cb647,"TRỰC TIẾP: Thi THPT quốc gia 2020 thay đổi ra sao?

Kỳ thi THPT quốc gia năm 2020 dự kiến lùi thời gian tổ chức vào cuối tháng 7. Kỳ thi năm nay có những thay đổi gì tác động trực tiếp tới thí sinh?
Chương trình được phát sóng trực tiếp trên các kênh: <URL>, <URL> và YouTube Báo Thanh Niên.

    #TưVấnMùaThi #ChọnNgànhHọcChoTươngLai #ThiTHPTQuốcGia #TuyểnSinh2020 #Tiếpsứcmùathi #Truyềnhìnhtrựctuyến",1583278620,192,50,152
6053,43c8a5fff1569c42948813f533e5cf24,"Bài 16: Nâng cao sự linh hoạt và nhanh nhẹn cho bé
Nhằm tăng cường sức khỏe cho các em thiếu nhi, đặc biệt trong mùa dịch COVID-19 do virus Corona, báo Tuổi Trẻ phối hợp cùng Trung tâm Thể dục Bằng Tâm thực hiện chương trình với chủ đề ""KHỎE ĐỂ CHỐNG VIRUS CORONA"".",1583719660,107,,25
6054,7b3e272183768bd353052193106738ae,"Đã tìm ra vacxin diệt virut Corona nhập khẩu từ USA, bác nào tiêm book lịch e đến tiêm tận nhà

Mũi đầu 5 bệnh ,21 ngày sau nhắc lại mũi 7 bệnh và 1 tháng sau nhắc lại mũi 3 là 7 bệnh

Giá 1tr tiêm trọn gói có sổ tiêm

Vì 1 cộng đồng anti Corona virut :))",1584613020,,,
6055,99ed0ae1e3149e05968a0b27b4317f1d,"Kỳ thi THPT quốc gia lùi sang tháng 8/2020

Kỳ thi sẽ diễn ra từ ngày 8-11/8/2020.",1584062317,,,0
6056,56b3bde4eac1dfa1d2d1e93a2c9633bd,"Có nhiều người đang hô hào chửi bới cô gái nọ... Một số người sống trong khu vực nguy cơ lây nhiễm rủ nhau dọn đồ đi nơi khác... Và nhiều người đang lan truyền tin đồn thất thiệt để làm hoang mang thêm dư luận. Vào những thời điểm như thế này, hành động đạo đức nhất chính là có trách nhiệm với cộng đồng!
#ythucchongdich #hànộicốlên #chungtaydayluicovid19 #toiyeuvietnam",1583493942,,,
6057,489fcf495a5d2d85c6533746399d4bef,Cả Chủ tịch CLB Hữu Thắng lẫn HLV Chung Hae-soung đều rất quyết liệt trong việc chuẩn bị nhân sự cho trận đấu với Viettel. Nhưng chiến thắng 3-0 của chủ nhà <URL> vẫn được đánh giá là một bất ngờ.,1592443362,5,0,
6058,43c7d9f370ebc961c173ad953c3e1b1d,Tình hình dịch bệnh ở Trung Quốc vẫn tiềm ẩn nguy cơ lớn. Một số vùng vẫn bị phong tỏ<URL>ên gia dịch tễ hàng đầu tuyên bố chưa đến lúc tháo bỏ khẩu trang!,1590311939,12,1,
6059,22545e133a8405d1083a5e18447089e1,"Hơn 1 tỷ USD cho 1 năm khó khăn thì gọi là đỉnh của đỉnh.  Được thế thì mừng quá... chỉ sợ giấc mơ không có thật!

[<URL>](<URL>)",1592367033,7,1,
6060,2fd1f6832299b40d56009dc00778cfdb,"Tính từ 6 giờ ngày 16/4 đến 6 giờ ngày 6/5, Việt Nam trải qua 20 ngày liên tiếp không có ca mắc mới do lây nhiễm trong cộng đồng.",1588727174,9,0,1
6061,43c8a5fff1569c42948813f533e5cf24,Những người từng tiếp xúc gần với Bộ trưởng Bộ Kế hoạch và đầu tư Nguyễn Chí Dũng phải cách ly tại nhà 14 ngày để theo dõi dịch COVID-19.,1583716310,,3,674
6062,41f5d160bb410d229e6716c0df436328,"Một Thạc sĩ người Việt Nam đang làm việc tại Bệnh viện Thâm Quyến, Trung Quốc. Ông đang được chuyển sang nghiên cứu virus viêm phổi Vũ Hán. Ông gọi cho người nhà Việt Nam và nói với bạn bè . Nếu bạn bị sổ mũi và đờm khi bạn bị cảm lạnh, bạn không thể là một loại viêm phổi coronavirus mới, vì viêm phổi coronavirus là ho khan mà không chảy nước mũi. Đây là cách đơn giản nhất để nhận biết. Hãy nói với bạn bè của bạn rằng nếu bạn biết nhiều hơn về kiến ​​thức y tế, bạn sẽ có nhận... thức rõ hơn về nhận dạng và phòng ngừa.  Dịch Corona thực sự nguy hiểm, và KHÔNG CÓ MỘT LOẠI KHẨU TRANG NÀO CHỐNG DC DỊCH mọi người nhé. Nếu thực sự có loại khẩu trang chống dc dịch, thì ko đến nỗi gần 20 bác sĩ bị nhiễm Corona! Người ta còn mặc quần áo bảo hộ, mặt nạ bảo hộ, đóng bỉm luôn còn dính nữa là dăm ba cái loại khẩu trang. Loại virut này chỉ sinh sôi ở khí hậu lạnh, vì thế, mọi người nên tăng cường uống nước, ăn cam, giữ ấm cơ thể để tăng sức đề kháng, tránh thức đêm khiến cơ thể mệt mỏi dễ bị nhiễm bệnh nhé. Chứ ko phải ăn chơi hết mình, đi mua dăm 3 cái khẩu trang là chống dc đại dịch tầm cỡ thế giới đâu ạ.  CÁCH PHÒNG TRÁNH DICH HIỆU QUẢ LÀ: 1. Tuyệt đối không đến những chỗ đông người như đền chùa, trung tâm thương mại, lễ hội đầu năm…Tết năm nào cũng có nhưng mạng người chỉ có một mà thôi! Việc hủy toàn bộ các hoạt động nơi công cộng là điều cần thiết và bắt buộc trong thời điểm này. 2. Cho trẻ nghỉ học hoàn toàn trong vòng ít nhất 2 tuần tới (tính từ ngày 31/01). Học là việc cả đời chứ không phải chuyện 1 tuần hay 1 tháng, đừng để bị cuốn vào “dịch bệnh” thành tích của hệ thống giáo dục. 3, Dự trữ thực phẩm để sử dụng trong vòng 3 – 4 tuần sắp tới. Bài học của Trung Quốc là một số thành phố bùng phát dịch đã xuất hiện tình trạng khan hiếm lương thực, thậm chí có nguy cơ chết đói (như Vũ Hán). 4. Xông nhà mỗi ngày để thanh lọc không khí, diệt khuẩn và tăng sức đề kháng cho các thành viên gia đình. Các loại tinh dầu hữu cơ như eucalyptus, cam, sả, chanh, bạc hà, quế, bách xù…cực kì hiệu quả với các công dụng trên. Các bạn có thể xông từng loại tinh dầu đơn, mỗi loại cách nhau 2-3 giờ. Nên kết hợp sử dụng máy khuếch tán khí nén với máy khuếch tán bằng sóng âm để tăng độ ẩm trong nhà (corona virus phát triển kém trong môi trường ẩm cao). 5 .Rửa tay ngay khi vừa đi bên ngoài về bằng các loại nước rửa tay. Nếu phải ra ngoài lâu nên đem theo 1 chai nước rửa tay khô.  Lần này, virus Vũ Hán không chịu nhiệt và sẽ bị yếu   ở nhiệt độ 38 độ. Do đó, hãy uống nhiều nước nóng hơn. Bạn có thể nói với bạn bè và người thân của mình uống nhiều nước nóng hơn để ngăn chặn nó. Gần đây trời rất lạnh và uống nước nóng cũng rất thoải mái. Nó không phải là thuốc chữa bệnh và tốt cho cơ thể. Uống nước ấm có hiệu quả đối với tất cả các loại virus. Hãy cố gắng không uống nước đá, hãy nhớ! Chia sẻ cho mọi người phòng tránh . Xem thêm",1581304608,,,
6063,1a09642caa48cdb68f78843cd3d29f08,"Thật đau xót cho bà cụ và những mảnh đời bất hạnh ko nơi nương tựa, đất nước VN còn bao nhiêu người neo đơn nghèo khổ bị bỏ rơi thế này nữa? 😰😥 Với dịch virus Vũ Hán họ càng bị ảnh hưởng nặng nề. An sinh xã hội đâu? Những KHẨU HIỆU HÔ HÀO “KHÔNG AI BỊ BỎ RƠI” đâu??? Báo đài hãy bớt tuyên truyền “VỠ OÀ, NGẠO NGHỄ VN...” đi! những người già, người nghèo neo đơn cần an sinh xã hội trợ giúp thiết thực của nhà nước hơn là những KHẨU HIỆU SÁO RỖNG!!",1586703720,,,2
6064,808e278b22ec6b96f2faf7447d10cd8e,"Chương trình hành động của Chính phủ thực hiện Nghị quyết 52 ngày 27/9/2019 của Bộ Chính trị về một số chủ trương, chính sách chủ động tham gia cuộc CMCN 4.0 vừa được ban hành.",1587264282,10,0,
6065,0e07253b2b84811e227e3f54d75c2ec9,"VẤN NẠN Ô NHIỄM MÔI TRƯỜNG và UNG THƯ....
Nhà báo độc Lập Đỗ Cao Cường
.....
Nguyễn Diệu Linh (sinh năm 1991) là MC quen thuộc của nhiều chương trình, em đã bị ung thư máu giai đoạn 4.

Với thực trạng ô nhiễm không khí, nguồn nước, thực phẩm độc hại hiện nay, tôi dự đoán số người bị ung thư 5 năm sau cao gấp nhiều lần hiện tại.

Hãy lên tiếng khi bạn, con cháu bạn còn sống, chết vì ung thư thường là cái chết đau đớn nhất, bất kể sang giàu, nghèo hèn, có tiền hay không có tiền.",1590649733,28,4,4
6066,98aaa2de65936e954ba71eba785ed25a,"Số ca nhiễm Covid-19 mới trong ngày 23/3 ở Trung Quốc đại lục đã tăng gấp đôi so với ngày trước đó.
    ",1584992650,128,,53
6067,b19c1ca64d313f74e34865d58060b877,"Tại buổi Lễ phát động toàn dân ủng hộ phòng, chống dịch covid – 19 do Ủy ban TW Mặt trận Tổ quốc Việt Nam tổ chức ngày 17/3/2020, ngành Ngân hàng đã ủng hộ 140 tỷ. Đây là đóng góp từ 15 ngân hàng thương mại cả Nhà nước và cổ phần.
    ",1584406033,237,,
6068,c26297b43100794dc32f59ba5b5d8830,"Những em bé người Dao và ước mơ làm CSGT

Từ lâu, 4 cô bé, cậu bé người Dao, thôn Đá Bàn 2, xã Mỹ Bằng (Yên Sơn) bị khuyết tật luôn mong muốn trở thành cảnh sát giao thông. Và thật bất ngờ, đúng vào dịp 1/6, các cán bộ, chiến sỹ Phòng Cảnh sát giao thông Công an tỉnh Tuyên Quang đã giúp các em thực hiện được ước mơ với chuyến trải nghiệm thật thú vị, ý nghĩa.

Từ một lá thư tay…
“Tôi là Đặng Thị Xuân, thôn Đá Bàn 2, xã Mỹ Bằng, huyện Yên Sơn, Tuyên Quang có con trai là Tướng Minh Quân. Lúc 1 tuổi cháu bị ngã nhà sàn, gia đình nghèo không có tiền chữa bệnh, cháu bị ảnh hưởng não, trí nhớ rất kém… Cháu thích làm công an cảnh sát giao thông đi trên đường. Tôi mong muốn con tôi được tặng bộ quần áo cảnh sát giao thông và được đi ô tô cùng các chú…”. Những dòng chữ giản dị xuất phát từ tình yêu con vô bờ bến của một người mẹ, dành cho đứa con bị khiếm khuyết.
Chị Xuân chia sẻ, thời điểm cháu Quân 1 tuổi, bố mẹ bận lên nương từ sáng, tối mịt mới về đến nhà. Quân ở nhà với bà nội bị ngã từ nhà sàn, đập đầu vào đá, chảy máu loang lổ nhưng bà già yếu chỉ biết lấy lá thuốc đắp vào. Gia cảnh nghèo khó không nghĩ đến chuyện đưa con đi khám bệnh, kiểm tra sức khỏe. Cháu lên 3 tuổi thì gia đình mới phát hiện cháu bị di chứng do rạn não, ảnh hưởng thần kinh nặng nề dẫn đến chậm phát triển trí tuệ.
“Từ nhiều năm qua, tôi cùng con điều trị nội trú tại Bệnh viện Phục hồi chức năng Hương Sen. Lúc tỉnh táo cháu hoạt bát, nhanh nhẹn, cháu thích ô tô, xe máy và lúc nào cũng có ước muốn được mặc đồ Công an, được làm chú cảnh sát giao thông. Thương con quá, tôi muốn con mình được toại nguyện mơ ước để cháu luôn có động lực chiến đấu bệnh tật, tôi đã viết thư và gửi đến Phòng Cảnh sát Giao thông, Công an Tuyên Quang”, chị Xuân nói.
Đến những “cảnh sát nhí đặc biệt”
Khác với mọi năm, Tết thiếu nhi 1/6 năm nay tại Bệnh viên Phục hồi Chức năng Hương Sen không tổ chức nội bộ mà có sự tham gia của nhiều đơn vị, nhóm thiện nguyện và nhà hảo tâm. Đó là chương trình ý nghĩa do Chi đoàn Cảnh sát giao thông, Công an Tuyên Quang phối hợp với Nhóm Thiện nguyện Ngày Mới Tuyên Quang tổ chức.
Bên cạnh được nhận những món quà về vật chất thì các bệnh nhân nhi được nhận món quà về tinh thần. Các cháu được xem nhiều tiết mục văn nghệ đặc sắc do các diễn viên nhí đến từ trung tâm nghệ thuật và câu lạc bộ nghệ thuật trên địa bàn TP Tuyên Quang ủng hộ. Và đặc biệt, mong muốn của cậu bé người dân tộc Dao, Tướng Văn Quân đã được các cô, các chú cảnh sát giao thông đáp ứng trước sự bất ngờ, xúc động của người thân.
Anh Mông Đức Tùng, Bí thư Chi đoàn Phòng Cảnh sát giao thông chia sẻ: “Cách đây 2 ngày, chúng tôi có nhận được một bức thư rất đặc biệt của chị Đặng Thị Xuân. Đó là những nét chữ giản dị nhưng rất nhiều nỗi niềm cảm xúc của một người mẹ. Mong muốn của chị Xuân và ước mơ của bé Quân thật đáng trân trọng. Được sự tạo điều kiện của lãnh đạo Phòng, Chi đoàn Phòng Cảnh sát giao thông đã giúp Quân thực hiện ước mơ”.
Khi được cô cảnh sát giao thông Lê Hải Yến cầm míc hỏi rất to: “Các con thân mến, các con hôm nay có vui không? Các con có muốn được trở thành cảnh sát giao thông không nào?”. Không chỉ Quân mà có rất đông các bệnh nhi đã giơ tay hưởng ứng. Chứng kiến cảnh tượng, các bệnh nhân nhi khuyết tật háo hức xung phong làm cảnh sát giao thông khiến bao người xúc động.
Quân cùng 3 bạn điều trị nội trú cùng phòng cười tươi rói khi được các cô khoác lên trang phục cảnh sát giao thông. Gương mặt hồn nhiên ánh lên niềm hạnh phúc của Quân và các bạn, cả khán phòng vỗ tay hưởng ứng! Quân ngước lên nhìn các cô chú cảnh sát giao thông, đôi mắt long lanh. Quân nói: “Bộ này đẹp, cháu thích được cô dẫn đi ra đường nữa”. Câu nói dẫu chưa tròn vành rõ tiếng nhưng thấy rõ niềm vui và sự mong ngóng của cậu bé.
Kết thúc hành trình tuần tra kiểm soát, các “cảnh sát nhí” lưỡng lự xuống xe. Dường như, các cháu đều muốn nấn ná thêm một ít phút nữa… Chị Đặng Thị Xuân đến dỗ dành các con xuống xe và chụp ảnh để lưu giữ kỷ niệm đẹp cho các con. Chị bảo, đây là một kỷ niệm đẹp và hạnh phúc nhất trong cuộc đời của tôi. Con trai chịu nhiều thiệt thòi nhưng được xã hội quan tâm động viên, chia sẻ. Các cô chú cảnh sát giao thông đã giúp cháu thực hiện được mong muốn. Chắc hẳn rằng, sắp tới ngày nào cháu cũng nhắc và háo hức kể đi kể lại với mẹ và các bác sỹ ở đây nghe về chuyến trải nghiệm thú vị này.

Trước khi chào tạm biệt để vào phòng nội trú điều trị, điều làm các cán bộ, chiến sỹ cảnh sát giao thông xúc động nhất đó là lời chào và cảm ơn bi bô của những đứa trẻ 11 tuổi. “Các con ngoan ngoãn và thật lễ phép, hy vọng rằng món quà tinh thần này sẽ là niềm vui nho nhỏ dành cho các cháu khuyết tật và gia đình. Đó cũng là nguồn động viện để các cháu vượt qua khó khăn trong quá trình điều trị và hướng đến những ước mơ tốt đẹp”, anh Mông Đức Tùng, Bí thư chi đoàn Phòng Cảnh sát giao thông, Công an Tuyên Quang bày tỏ.",1591270432,,0,
6069,b028bfcc548165c0c934d62e3f07b8c5,"Những người anh em Huê Kỳ và phương Tây chưa bao giờ làm tôy thất vọng 😘

Trong đại dịch họ đổ xô đi mua súng để ""bắn virus"", không đeo khẩu trang để chờ ""miễn dịch cộng đồng"" và khi trở thành ổ dịch lớn nhất thế giới thì họ tụ tập biểu tình 👏

Có ông nào nói dân Huê Kỳ ngồi nhà được nhận tiền Trump và thức ăn dâng lên tận miệng đâu rôi nhể? Vào comment hộ tôy cái. Huấn Hoa Hồng đã nói rồi, không làm mà đòi có ăn thì chỉ có ăn ứt mà thôy.

",1587297444,,,
