id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
4412,95eefab7fe61195c69bee1c8cb6f6c59,"Cái Thuế giá trị gia tăng ( VAT) cho 1kW điện, cũng chạy tăng theo giá Điện 6 bậc thang.  Đề nghị các nhà làm thuế VAT vào  người tiêu dùng  xem lại..!

Biểu giá điện bậc thang trong bảng là chưa có thuế VAT.",1593079629,13,1,4
4413,dc82a7837a517a62064f1e440dabc15f,<URL>,1588604010,252,88,83
4414,5554e69d38fadb23daadd6e26ea11589,"Bác sĩ USA chỉ cách phòng virus Corona  Cô tôi ở Cali vừa gửi hướng dẫn của bác sĩ gia đình Hoa Kỳ về dịch do virus Corona gây ra. Xin phép dịch và chia sẻ với mọi người, 3 nhân 3 là 9 ý rất dễ nhớ và thực hiện: <URL>ọt nước bọt mang Corona virus có kích thước khá lớn do đó bất kì khẩu trang thông thường nào (không chỉ N95) đều có thể lọc được. Tuy nhiên, khi người bị nhiễm bệnh hắt hơi ra môi trường, giọt nước bọt chứa virus có thể bắn xa 3m (khoảng 10 feet) và lơ lửng trong <URL>ông khí trước khi rơi xuống mặt đất. 2. Khi rơi xuống bề mặt kim loại, virus sẽ sống ít nhất khoảng 12 giờ. Vì vậy, hãy luôn nhớ, nếu bạn tiếp xúc với bất kỳ bề mặt kim loại nào, hãy rửa tay bằng xà phòng thật kỹ. 3. Virus có thể vẫn hoạt động trên vải trong 6-12 giờ. Bột giặt thông thường cũng có thể diệt được virus. Đối với quần áo mùa đông không cần/không giặt được hàng ngày, bạn có thể phơi chúng dưới ánh nắng mặt trời để diệt virus. Các triệu chứng viêm phổi do corona virus gây ra: 1. Đầu tiên virus sẽ gây viêm đường hô hấp trên, điển hình là viêm họng, vì vậy cổ họng sẽ có cảm giác đau, khô rát kéo dài từ 3 đến 4 ngày. 2. Sau đó, virus sẽ hòa lẫn vào dịch mũi và nhỏ giọt vào khí quản, xâm nhập vào phổi, gây viêm phổi. Quá trình này sẽ mất 5 đến 6 ngày. 3. Khi bị viêm phổi, các triệu chứng điển hình xuất hiện là sốt cao kèm khó thở. Lúc này, cảm giác nghẹt mũi của bạn sẽ không giống cảm cúm hay các triệu chứng viêm mũi dị ứng thông thường, bạn sẽ có cảm giác như bị nghẹt, bị chìm trong nước. Nếu xuất hiện những triệu chứng trên, hãy ngay lập tức đi khám tại các cơ sở y tế. Những biện pháp phòng ngừa: 1. Hình thức lây nhiễm corona virus phổ biến nhất là do chạm, tiếp xúc những thứ ở nơi công cộng, vì vậy hãy rửa tay thường xuyên. Virus chỉ có thể sống trên tay bạn trong 5-10 phút, nhưng trong 5-10 phút đó có rất nhiều hoạt động có thể xảy ra (bạn có thể vô tình dụi mắt hay ngoáy mũi,…), những hoạt động này làm virus có thể xâm nhập vào cơ thể. 2. Ngoài việc rửa tay thường xuyên, hãy súc miệng, súc họng bằng nước súc miệng có tính sát khuẩn để loại bỏ hoặc giảm thiểu virus khi chúng vẫn còn trong cổ họng (trước khi xâm nhập xuống phổi). 3. Hãy chăm sóc, bảo vệ bản thân và đừng quên uống thật nhiều nước các bạn nhé! Dịch bài : BS Nguyễn Lân Hiếu Xem thêm",1580860663,2400,59,3100
4415,808e278b22ec6b96f2faf7447d10cd8e,"Thủ tướng Nguyễn Xuân Phúc nhấn mạnh, người đứng đầu các cấp có vai trò quyết định, không chỉ dẫn dắt quá trình thay đổi mà còn phải là người sử dụng đầu tiên, thường xuyên, hàng ngày các ứng dụng Chính phủ điện tử.",1585948823,14,2,0
4416,2b7b256fdcc73b64deab31334068c865,"Đúng tinh thần dân tộc! Trong dịch thì dừng sản xuất ô tô để chế tạo máy thở, sau dịch thì giảm giá xe cả trăm triệu hỗ trợ khách hàng <3

Tâm tầm đủ cả <3

[<URL>](<URL>)",1588754592,17,24,3
4417,81c97b62c1ed6c28fb89422dce41bb90,"Cảm ơn nhé, ngành y tế Việt Nam! Đây là những lời từ tận đáy lòng của rất nhiều người nước ngoài khi chứng kiến sự hi sinh thầm lặng và cao cả của các bác sĩ, điều dưỡng trong cuộc chiến chống COVID-19 thời gian qua.",1585126802,37680,490,2782
4418,de549ba89e9a48a3f51e0c989e32a0de,Hai người sống sót thần kỳ sau khi chiếc xe của họ bị bẹp dúm và kẹt giữa hai chiếc xe tải cỡ lớn ở Trung Quốc.,1592446451,6,0,1
4419,2d996d09d1f17daa9057c288d5a84ad7,"TUY TÌM RA AI BẢO KÊ CHO BỌN NÀY
[<URL>](<URL>)",1586741004,174,27,7
4420,601fb8e65c9ecefb0ddfee1f6929de4f,"Tổng kinh phí giải phóng mặt bằng khoảng 12.401 tỷ đồng, diện tích thu hồi khoảng 4.835 ha, tái định cư khoảng 3.690 hộ dân và di dời các công trình hạ tầng kỹ thuật nằm trong phạm vi giải phóng mặt bằng.",1587091030,,0,
4421,73197e1c2319e43ac233a029d4934fbf,"Một Thạc sĩ người Việt Nam đang làm việc tại Bệnh viện Thâm Quyến, Trung Quốc. Ông đang được chuyển sang nghiên cứu virus viêm phổi Vũ Hán. Ông gọi cho người nhà Việt Nam và nói với bạn bè . Nếu bạn bị sổ mũi và đờm khi bạn bị cảm lạnh, bạn không thể là một loại viêm phổi coronavirus mới, vì viêm phổi coronavirus là ho khan mà không chảy nước mũi. Đây là cách đơn giản nhất để nhận biết. Hãy nói với bạn bè của bạn rằng nếu bạn biết nhiều hơn về kiến ​​thức y tế, bạn sẽ có nhận... thức rõ hơn về nhận dạng và phòng ngừa. Dịch Corona thực sự nguy hiểm, và KHÔNG CÓ MỘT LOẠI KHẨU TRANG NÀO CHỐNG DC DỊCH mọi người nhé. Nếu thực sự có loại khẩu trang chống dc dịch, thì ko đến nỗi gần 20 bác sĩ bị nhiễm Corona! Người ta còn mặc quần áo bảo hộ, mặt nạ bảo hộ, đóng bỉm luôn còn dính nữa là dăm ba cái loại khẩu trang. Loại virut này chỉ sinh sôi ở khí hậu lạnh, vì thế, mọi người nên tăng cường uống nước, ăn cam, giữ ấm cơ thể để tăng sức đề kháng, tránh thức đêm khiến cơ thể mệt mỏi dễ bị nhiễm bệnh nhé. Chứ ko phải ăn chơi hết mình, đi mua dăm 3 cái khẩu trang là chống dc đại dịch tầm cỡ thế giới đâu ạ. CÁCH PHÒNG TRÁNH DICH HIỆU QUẢ LÀ: 1. Tuyệt đối không đến những chỗ đông người như đền chùa, trung tâm thương mại, lễ hội đầu năm…Tết năm nào cũng có nhưng mạng người chỉ có một mà thôi! Việc hủy toàn bộ các hoạt động nơi công cộng là điều cần thiết và bắt buộc trong thời điểm này. 2. Cho trẻ nghỉ học hoàn toàn trong vòng ít nhất 2 tuần tới (tính từ ngày 31/01). Học là việc cả đời chứ không phải chuyện 1 tuần hay 1 tháng, đừng để bị cuốn vào “dịch bệnh” thành tích của hệ thống giáo dục. 3, Dự trữ thực phẩm để sử dụng trong vòng 3 – 4 tuần sắp tới. Bài học của Trung Quốc là một số thành phố bùng phát dịch đã xuất hiện tình trạng khan hiếm lương thực, thậm chí có nguy cơ chết đói (như Vũ Hán). 4. Xông nhà mỗi ngày để thanh lọc không khí, diệt khuẩn và tăng sức đề kháng cho các thành viên gia đình. Các loại tinh dầu hữu cơ như eucalyptus, cam, sả, chanh, bạc hà, quế, bách xù…cực kì hiệu quả với các công dụng trên. Các bạn có thể xông từng loại tinh dầu đơn, mỗi loại cách nhau 2-3 giờ. Nên kết hợp sử dụng máy khuếch tán khí nén với máy khuếch tán bằng sóng âm để tăng độ ẩm trong nhà (corona virus phát triển kém trong môi trường ẩm cao). 5 .Rửa tay ngay khi vừa đi bên ngoài về bằng các loại nước rửa tay. Nếu phải ra ngoài lâu nên đem theo 1 chai nước rửa tay khô. Lần này, virus Vũ Hán không chịu nhiệt và sẽ bị yếu ở nhiệt độ 38 độ. Do đó, hãy uống nhiều nước nóng hơn. Bạn có thể nói với bạn bè và người thân của mình uống nhiều nước nóng hơn để ngăn chặn nó. Gần đây trời rất lạnh và uống nước nóng cũng rất thoải mái. Nó không phải là thuốc chữa bệnh và tốt cho cơ thể. Uống nước ấm có hiệu quả đối với tất cả các loại virus. Hãy cố gắng không uống nước đá, hãy nhớ! Chia sẻ cho mọi người phòng tránh . Xem thêm",1581868518,2500,433,6600
4422,96a8c8c3844c26d54f003fd5869f4012,"Danh sách khu vực có thể có khả năng cao lây nhiễm Covid-19 tại <URL> ❌❌❌Nhà mình không nên đến những nơi đông người nha. Ở khu vực này đang có người nghi nhiễm Corona, đang được cách ly: 1/ Sunrise city căn hộ 2/ Quận 1: khu gần 86/4 Mạc đỉnh Chi/ 53/8 Trần Khánh dư 2/ Quận 4: khu 26A đường 43... 3/ Quận 5: khu 46/6 Lê Hồng phong 4/ Quận 7: chung cư bridgeview,CC Hoàng Anh Gia Lai, khu 25 Nguyễn Huu Thọ, hem 487/47b/85/4/8Huỳnh tấn phát 5/ Quận 8: 1199/7 Phạm thế hiển 6/ Quận Bình Thạnh: chung cư Mỹ Phước 7/ Quận Phú Nhuận: 68/46 thích quãng Đức, 113 Nguyễn Đình Chính 8/ Gò Vấp: 125/2/5 Đường số 7 9/ Bình Tân: A2-9-7 chung cư Lê thành, phường Tân tạo 10/ Bình Chánh: Vĩnh 123 Vĩnh Lộc A 11/ Biên Hoà : Tổ 20B1 khu phố cầu hang 12/ quận 11 chưng cư Lữ Gia 13/ quận 10 chưng cư Hoà Bình 14/ Quận Tân Bình: nhà thờ Sao Mai Mọi người chia sẻ để nhiều người biết nha. Anh em tham gia nhóm để thảo luận và cập nhật những tin tức mới nhất nha: <URL> #tintuc24h #tintucthoisu24h #tintuccorona #corona #covid19 Xem thêm",1584230565,2700,2100,14000
4423,2009e21c74be8cb56ca60bb98f878dbd,"Hồng Kông hoảng loạn vì ca Tử Vong do Virus Corona _______________________________ Hồng Kông có ca tử vong đầu tiên vì virus Corona Vũ Hán, Trung Quốc. Và nó đã dẫn tới nhiều cuộc biểu tình hơn. Trong khi đó, kinh tế Trung Quốc đang chịu thiệt hại nặng nền từ đại dịch bùng phát ra quy mô quốc tế.... Cùng nhiều tin khác trong phần điểm tin Trung Quốc tuần này. _",,15000,299,2700
4424,808e278b22ec6b96f2faf7447d10cd8e,Chiếc máy tính cá nhân vẫn luôn sáng điện cả ngày. Giường bệnh trở thành bàn làm việc. Tiến sĩ Dũng đã khiến hơn 1 tháng điều trị trong khu cách ly của mình trở nên vô cùng ý nghĩa.,1588286320,32,1,1
4425,b0195335cb01fbfe42a9ed9a4cbea87d,"Một góc nhìn khác!

Nếu việc của Hồ Duy Hải nó xảy ra với bạn. Liệu bạn có thể nào chuyển được thông điệp mình bị oan cho mẹ mình không?. Tử tù mỗi tháng gặp mẹ 1 lần, mỗi lần gặp 2 mẹ con nói gì? Có ai khống chế cuộc nói chuyện không? Được phép nói gì và không được phép nói gì?  Hải nói với mẹ bằng lời, bằng ánh mắt, trái tim hay một chỉ dấu nào để mẹ mình với lòng tin tuyệt đối là con mình vô tội. Trong tù Hải có biết mẹ mình khốn khổ đi kêu oan cho mình 12 năm không?  Nghe nói bà Nga ( Lê Thị Nga, Chủ nhiệm Ủy ban Tư pháp của Quốc hội) đến gặp Hải trước phiên giám đốc thẩm trong lần gặp này Hải đã nói gì với bà Nga? Mẹ Hải đã nhận được thông điệp từ Hải do bà đã hiểu con mình từ lúc sinh ra, lớn lên hay là do Hải có những chỉ dấu, lời nói hay là do tất cả! Hôm nay đã có thông tin cho rằng mẹ Hải đã nghe theo lời xúi giục của người xấu, phản động. Tôi thì tôi tuyệt đối không tin vào điều này! Tôi tin vào trái tim người mẹ. Nếu tôi vướng vào án kiểu Hải. Tôi thề mẹ tôi là người duy nhất biết con mình là kẻ phạm tội hay không trước khi có các phiên tòa xét xử!
Link bà Nga: <URL>

Link bà nhanh, người hay đến gặp Hồ Duy Hải: <URL>",1588996014,124,60,8
4426,99ed0ae1e3149e05968a0b27b4317f1d,"Covid-19 tiếp tục càn quét thế giới, IS âm mưu gieo rắc mầm bệnh",1587318502,3,0,1
4427,75ca404fc738b591acde82d8622c7b7c,Thủ tướng Anh Boris Johnson công khai chỉ trích Trung Quốc áp đặt luật an ninh Hong Kong và đang cân nhắc đáp trả bằng cách loại Huawei khỏi danh sách nhà cung cấp thiết bị xây dựng mạng 5G.,1591335045,389,36,7
4428,bf0810ab46349c70a008169fa424f3a8,"NÊN THẬN TRỌNG XEM XÉT ĐỘNG CƠ, MỤC ĐÍCH, ẨN Ý CỦA NHÀ HÁT KHI CHỦ TỊCH QUỐC HỘI ĐI XEM KỊCH LẠI DIỄN ĐÚNG VỞ NÀY! CÓ RẤT NHIỀU VỞ DIỄN NGỢI CA VỀ GƯƠNG SÁNG NGƯỜI LÃNH ĐẠO LIÊM KIẾT THẬT THÀ, NGƯỜI ĐỒNG CHÍ CỦA CHỊ  TRONG SẠCH TRUNG THỰC, HAY CÁC VỞ DIỄN VỀ SỰ CÔNG BẰNG VĂN MINH DÂN CHỦ CỦA ĐẤT NƯỚC TƯƠI ĐẸP SAO KHÔNG DIỄN CHO CHỊ ẤY VUI VÀ HỌC TẬP.  VẬY LÀ CÓ Ý ĐỒ GÌ ĐÂY?

Chủ tịch Quốc hội xem kịch Lưu Quang Vũ về bệnh dối trá, phô trương của một thời

Tối 23-5, tại Nhà hát lớn Hà Nội, Chủ tịch Quốc hội Nguyễn Thị Kim Ngân và một số đại biểu Quốc hội cùng xem vở kịch ‘Bệnh sĩ’ của cố tác giả Lưu Quang Vũ - vở kịch phê phán ‘cả xã hội bốc phét’ vì ham phô trương, sĩ diện những năm 1980.",1590831297,15,5,
4429,b19c1ca64d313f74e34865d58060b877,"Bộ Lao động, Thương binh và Xã hội (LĐ-TB&XH) vừa thông tin kết quả thanh tra một số sai phạm liên quan công tác triển khai chương trình gói hỗ trợ 62 nghìn tỷ đồng.
    ",1592505774,109,38,25
4430,e9de3150a2014e4761e62cb501317a12,"Mấy ngày qua, dư luận xôn xao về việc anh H.V. H. (37 tuổi, quê ở xã Hưng Tân, Hưng Nguyên, Nghệ An) trở về từ Nhật Bản có các triệu chứng ho, tức ngực muốn được cách ly nhưng kiểm dịch sân bay Nội Bài vẫn cho về nhà.

Nhiều người cho rằng, việc nhân viên kiểm dịch không đưa anh H. đi cách ly có thể sẽ bỏ lọt ca nhiễm Covid-19, gây nguy hiểm cho cộng đồng.

Sáng 13/3, trả lời VTC News về sự việc trên, lãnh đạo Trung tâm Kiểm soát Dịch bệnh Hà Nội (CDC Hà Nội) – đơn vị chịu trách nhiệm kiểm tra tờ khai y tế của hành khách nhập cảnh tại sân bay Nội Bài, cho biết, theo quy định của Bộ Y tế, hành khách từ 4 quốc gia gồm Ý, Hàn Quốc, Trung Quốc, Iran nhập cảnh vào Việt Nam thì phải đưa đi cách ly tập trung, còn đi từ quốc gia khác nếu có dấu hiệu nghi ngờ nhiễm Covid-19 thì phải đưa về cách ly tại bệnh viện.

Đối với hành khách đi từ khu vực cộng đồng châu Âu và 4 nước có dịch thì phải khai báo y tế.

Lãnh đạo CDC TP Hà Nội cho hay, đối với trường hợp của anh H. đi về từ Nhật Bản thì không phải khai báo y tế, nhưng khi xuống sân bay anh này có báo cáo tình trạng sức khỏe.

Sau khi cán bộ y tế của kiểm dịch khám thì anh H. không có triệu chứng liên quan đến bệnh Covid-19 và không đi qua vùng dịch (4 nước Ý, Hàn Quốc, Trung Quốc, Iran-PV). Bởi vậy, cơ quan chức năng cho người này đi bình thường như hành khách khách đi từ Nhật.

""Anh H. bị viêm họng, có dấu hiệu rất rõ về viêm họng hạt, có kích thích họng nên mới có phàn nàn về sức khỏe. Các triệu chứng không liên quan đến Covid-19 cũng như tiền sử không có thì làm sao cách ly họ được"", vị lãnh đạo cho hay.

Vị lãnh đạo CDC Hà Nội cho hay, nếu anh H. có dấu hiệu của bệnh Covid-19, đơn vị sẽ đưa ngay đến bệnh viện để cách ly điều trị, còn nếu đi từ 4 quốc gia Ý, Hàn Quốc, Trung Quốc, Iran thì sẽ đưa đi cách ly tập trung ngay.

""Đối với trường hợp của anh H., anh này không có dấu hiệu bệnh và không đi qua từ vùng dịch cho nên được nhập cảnh bình thường. Tuy nhiên về đến Nghệ An thì bệnh nhân mới có triệu chứng, vậy thì Nghệ An sẽ phải xử lý theo tình trạng như vậy là đúng, không có vấn đề gì cả"", vị lãnh đạo chia sẻ.

Liên quan đến vụ việc, sáng 13/3, trả lời VTC News, anh H.V.H. cho biết, sức khỏe hiện ổn định. Các bác sĩ cho biết anh âm tính với Covid-19, tuy nhiên anh vẫn phải cách ly đặc biệt tại Bệnh viện đa khoa Nghệ An.

Anh H. kể, anh sang Nhật lao động được hơn một năm nay, ở cùng phòng với 3 người khác tại tỉnh Satama. Gần đây, anh H. và mọi người đều xuất hiện các triệu chứng như ho, khó thở, tức ngực... Những người cùng phòng không ai dám đi khám do mất hết giấy tờ tùy thân, chỉ riêng anh H. có hộ chiếu.

Sợ hãi bị nhiễm Covid-19, anh H. đến nhiều cơ sở y tế tại Nhật Bản để khám thì được khuyên về nước. Sau đó, anh điện thoại cho Lãnh sự quán Việt Nam tại Nhật Bản và nhận được lời khuyên tương tự.

Anh H. lên máy bay lúc 9h30 ngày 11/3, tại sân bay ở Tokyo (Nhật Bản). Đến khoảng 14h30 cùng ngày, máy bay hạ cánh ở sân bay Nội Bài.

Anh H. cho biết, sau khi xuống máy bay, anh chủ động khai báo với nhân viên kiểm dịch ở sân bay Nội Bài về việc từ vùng dịch Covid-19 ở Nhật Bản, trong người có các triệu chứng như ho, khó thở, tức ngực nhiều ngày nay. Nhưng rất lạ, lúc đó có 4 nhân viên kiểm dịch không kiểm tra gì cả, họ chỉ quét qua màn hình xong cho anh H. về chứ không nói gì.

“Vì mình cũng sợ dịch nên sau đó yêu cầu họ kiểm tra lại thì họ đưa tôi vào phòng y tế để đo thân nhiệt, kiểm tra họng... Sau khi kiểm tra xong, họ bảo bị viêm họng nhẹ, sốt gần 37 độ là sức khoẻ bình thường. Tuy nhiên, tôi vẫn lo sợ nhiễm dịch Covid-19 nên xin họ được cách ly nhưng họ bảo không cần cách ly và cho về"", anh H. kể lại.

Sau đó, anh H. bắt xe buýt vào trung tâm thành phố Hà Nội, rồi ra bến xe Nước Ngầm bắt xe khách về Nghệ An. Lên xe khách, anh H. báo cho lái xe là bản thân có dấu hiệu ho, sốt, tức ngực nên xuống nằm ở cuối xe.

Dọc đường, anh H. điện thoại cho gia đình báo cáo lên cơ quan chức năng của địa phương. Nhận được tin báo, nửa đêm cơ quan chức năng của tỉnh Nghệ An chốt chặn ở thị trấn Quán Hành (Nghi Lộc) để đưa xe khách này vào khu cách ly tập trung, đồng thời lấy mẫu xét nghi",1584076924,188,14,20
